01-Oct-2025|01-Oct-2025|Opening Balance|0.00|0.00|912801.19
17-Oct-2025|17-Oct-2025|SMS/SMS CHARGES SEP 27TH 2025 - OCT 3RD 2025: 01102601534600009896184TNF-AKINDUKO|6.00|0.00|912795.19
17-Oct-2025|17-Oct-2025|OLUBAYODE OLUBUNMI/App To United Bank 0000032510171725480043: TNF-AKINDUKO|0.00|1000000.00|1912795.19
17-Oct-2025|17-Oct-2025|OLUBAYODE OLUBUNMI/App To United Bank 0000032510171727230043: FOR YAMOUTY FOR: 2|0.00|250000.00|2162795.19
19-Oct-2025|19-Oct-2025|TRANSACTIONS ON 17-OCT-25|100.00|0.00|2162695.19
26-Oct-2025|26-Oct-2025|TNF-AKINDUKO OLUBAYODE OLUBUNMI/App To United Bank 000003261024311180044TNF-AKINDUKO/ WorJji AKINWUNMI/trl via Ibank|0.00|250000.00|2412695.19
28-Oct-2025|27-Oct-2025|ENS 0000132510272246050005SMS/SMS CHARGES|0.00|190000.00|2602695.19
31-Oct-2025|31-Oct-2025|OCT 16TH 2025 - OCT 22ND 2025: 24102511361190010156770SMS/SMS CHARGES|18.00|0.00|2602677.19
31-Oct-2025|31-Oct-2025|OCT 21ST 2025 - OCT 27TH 2025: 2510251150150010222049TRAN STAMPDUTY FOR: 1|12.00|0.00|2602665.19
02-Nov-2025|02-Nov-2025|TRANSACTIONS ON 26-OCT-25|50.00|0.00|2602615.19
02-Nov-2025|02-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 28-OCT-25|50.00|0.00|2602565.19
05-Nov-2025|05-Nov-2025|TNF-GODWIN SUNDAY/ALAT NIP TRANSFER TO ENSHET HEIG 000017251105164864649|100000.00|0.00|2702565.19
06-Nov-2025|06-Nov-2025|SMS/SMS CHARGES OCT 28TH 2025 - NOV 4TH 2025: 0511250554350010422509TNF-GODWIN|12.00|0.00|2702553.19
06-Nov-2025|06-Nov-2025|SUNDAY/ALAT NIP TRANSFER TO ENSHET HEIG 0000172511060715063149: TNF-GODWIN|0.00|150000.00|2852553.19
07-Nov-2025|06-Nov-2025|SUNDAY/ALAT NIP TRANSFER TO ENSHET HEIG 0000172511062006337537|0.00|200000.00|3052553.19
07-Nov-2025|07-Nov-2025|CIB/UTO/Purchase/DAMILOLA OLUMIDE AJA|393000.00|0.00|2659553.19
09-Nov-2025|09-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 07-NOV-25|50.00|0.00|2659503.19
09-Nov-2025|09-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 06-NOV-25|50.00|0.00|2659453.19
09-Nov-2025|09-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 05-NOV-25|50.00|0.00|2659403.19
09-Nov-2025|08-Nov-2025|TNF-RONALD/ Balance 0000152511081522450000|0.00|200000.00|2859403.19
10-Nov-2025|09-Nov-2025|TNF-STRIDE DELIVERY SERVICES LIMITED/WebAppAdvance 0000032511091255800044|0.00|300000.00|3159403.19
